video_name|index|start_frame|end_frame|start_sec|end_sec|target
1290126_1b1|84|7242|7384|144.84|147.68|Ob und wie die miteinander verschmolzen sind, weiß ich nicht.
1290126_1b1|85|9036|9109|180.72|182.18|Ich verstehe sie.
1290126_1b1|86|13334|13541|266.68|270.82|Damals in der DDR wurden die jungen Leute in einer Gemeinschaft richtig viel gefördert.
1290126_1b1|87|14447|14587|288.94|291.74|Durch den Mauerfall kam die Veränderung, dass jeder für sich selbst bezahlen musste.
1290126_1b1|88|15765|15853|315.3|317.06|Ja, so war das eben.
1290126_1b1|89|18689|18730|373.78|374.6|Es hat keine Rolle gespielt, dass man gehörlos ist.
1290126_1b1|90|23780|24136|475.6|482.72|Wenn ich mir vorstellen würde, das Geld in ein Sparschwein zu stecken und das irgendwann aufzuschlagen, ist das schon viel Geld was ich da an Solidaritätszuschlag gezahlt habe.
1290126_1b1|91|25324|25503|506.48|510.06|Ich fände es gut, wenn der abgeschafft werden würde.
1290126_1b1|92|32280|32350|645.6|647.0|Also, es ist so/
1290126_1b1|93|38386|38569|767.72|771.38|Unter mir wohnt mein Nachbar, zu dem ich ein gutes Verhältnis habe.
1290126_1b1|94|39646|39829|792.92|796.58|Oder die Nichte, ich weiß es nicht genau, na ja egal.
1290126_1b1|95|41320|41477|826.4|829.54|Alle stürzten sich auf die Bananen und kauften sie alle, bis zur Letzten, bis keine mehr da war.
1290126_1b1|96|42379|42598|847.58|851.96|Je nachdem, wo es auf der Erdhalbkugel gerade warm ist, wird dort mehr Obst produziert.
1290126_1b1|97|43543|43948|870.86|878.96|Das Zweite war, als einer hier in Deutschland zu Besuch war, ist er erstmal in einen Baumarkt gegangen.
1290126_1b1|98|45437|45501|908.74|910.02|Ich sagte: „Was bedeutet früher?“
1290126_1b1|99|46870|47005|937.4|940.1|Damit man in Deutschland ins Geschäft geht und denkt: „Der sieht schön aus, den kaufe ich.“
1290126_1b1|100|53872|54008|1077.44|1080.16|Zu der Geschichte fällt mir etwas ein.
1290126_1b1|101|55361|55480|1107.22|1109.6|Er hat viele Dinge ganz offen erzählt, das fand ich unheimlich interessant.
1290126_1b1|102|56725|57018|1134.5|1140.36|Er hat die Probleme in der DDR aufgezeigt, er hatte eine Vorbildfunktion.
1290126_1b1|103|58411|58608|1168.22|1172.16|Ich habe später im Fernsehen gesehen, dass es dort einige Hörende gab, die auch rausgeschmissen worden sind.
1211283_1a1|104|2701|2880|54.02|57.6|Mein Vater war im Vorstand von Freudenstadt, dahin hat er mich auch mitgenommen.
1211283_1a1|105|3964|4123|79.28|82.46|Meine Mutter meinte, das sei vielleicht gut für mein Rhythmusgefühl.
1211283_1a1|106|5285|5432|105.7|108.64|Mittlerweile bin ich schon 27 Jahre im Sportverein Stuttgart.
1211283_1a1|107|6809|7031|136.18|140.62|Ich bin vor fünf Jahren in unseren Ortsbund eingetreten, weil meine Mutter sagte, ich solle den Ortsbund fördern.
1211283_1a1|108|8129|8284|162.58|165.68|Ich ziehe meinen Hut vor dieser Person und der geleisteten Vereinsarbeit.
1211283_1a1|109|12213|12286|244.26|245.72|So hatten die Treffen einen hohen Stellenwert, sie waren wertvoll.
1211283_1a1|110|13976|14184|279.52|283.68|Aber für ehrenamtliche Arbeit bekommt man keinen Lohn.
1211283_1a1|111|17526|17747|350.52|354.94|Sie müssen akzeptieren, hier einzutreten bedeutet, einer Gehörlosengemeinschaft beizutreten und das bedeutet auch, Gebärdensprache zu akzeptieren und sie zu können.
1211283_1a1|112|19467|19616|389.34|392.32|Ich war die zweite Schriftführerin, ich hatte also nur kleine Aufgaben.
1211283_1a1|113|20818|20926|416.36|418.52|Aber vielleicht kommt das ja noch, mal schauen.
1211283_1a1|114|24245|24366|484.9|487.32|Bei den Gehörlosen gibt es so viele Möglichkeiten, wenn man mal hinschaut.
1211283_1b1|115|976|1108|19.52|22.16|Nun bin ich schon 16 Jahre Mitglied.
1211283_1b1|116|2139|2197|42.78|43.94|Nein, ich bin treu.
1211283_1b1|117|8911|9136|178.22|182.72|Wenn die Fußballmannschaft oft verliert, ist auch im Verein dicke Luft.
1211283_1b1|118|10776|10857|215.52|217.14|Wenn die sich dann trotzdem über etwas beschweren, finde ich das nicht in Ordnung.
1211283_1b1|119|14699|14931|293.98|298.62|Ich bin in einer Fußballabteilung, in der gibt es CI-Träger, Gehörlose und Schwerhörige.
1211283_1b1|120|16400|16526|328.0|330.52|Nein, beim Fußballspielen nicht, das muss abgenommen werden.
1211283_1b1|121|21186|21315|423.72|426.3|Nein, das kann ich nicht.
1211283_1b1|122|23179|23260|463.58|465.2|Das tut mir gut.
1211283_1b1|123|24891|24970|497.82|499.4|Trotz Aufforderung ist es schwierig, sie dazuzuholen.
1245356_1a1|124|7968|8293|159.36|165.86|Dadurch waren wir alle nicht mehr so viel zusammen, sondern machten lieber etwas alleine.
1245356_1a1|125|9689|9806|193.78|196.12|In der Ausbildung bin ich mit Schlips und Anzug rumgelaufen.
1245356_1a1|126|12032|12247|240.64|244.94|Stimmt, das war langweilig.
1245356_1a1|127|16428|16639|328.56|332.78|Das ist wie mit meiner Familie, das ist dasselbe.
1245356_1a1|128|19003|19172|380.06|383.44|Ich verneine das, weil wir uns alles offen sagen.
1245356_1a1|129|21421|21686|428.42|433.72|Es waren indische Frauen und schwarze dabei, mit denen man Kontakt haben konnte und alle haben mich abgeküsst.
1245356_1b1|130|27|144|0.54|2.88|Meine Eltern sind gehörlos.
1245356_1b1|131|1470|1503|29.4|30.06|Ich erzählte ihnen viel.
1245356_1b1|132|2913|3030|58.26|60.6|Sie sprach dann weiter und ich saß daneben.
1245356_1b1|133|3994|4054|79.88|81.08|Ich dachte mir dann so: ‚Jetzt sind wir in zwei separate Dreiergruppen unterteilt.‘
1245356_1b1|134|5291|5423|105.82|108.46|Die sprachen alle durcheinander, aber die waren hörend und ich saß immer still daneben.
1245356_1b1|135|6758|6894|135.16|137.88|Eigentlich müsste sie uns respektieren, na ja.
1245356_1b1|136|11250|11382|225.0|227.64|Wo bleibt denn der Schlips?
1245356_1b1|137|13571|13637|271.42|272.74|In Bulgarien ist es einfach, ganz normal.
1245356_1b1|138|14812|14944|296.24|298.88|Die Hörenden waren mehr zusammen und quatschten miteinander, wir standen eher abseits.
1245356_1b1|139|18530|18614|370.6|372.28|Da ist es doch bestimmt gemütlich.
1245356_1b1|140|23626|23771|472.52|475.42|Meine Tochter ist hochgradig schwerhörig.
1245356_1b1|141|24972|25051|499.44|501.02|Das war ganz interessant zu beobachten.
1245356_1b1|142|26014|26265|520.28|525.3|Eines Tages habe ich überraschend meine Tochter besucht und mich mit ihr unterhalten.
1245356_1b1|143|27730|27883|554.6|557.66|Ich habe ihr gesagt, sie soll zum zweiten Kind sagen: „Stopp, ich bin noch nicht fertig, ich muss mich darauf konzentrieren, was das andere Kind sagen wollte.“
1209006_1a1|144|374|665|7.48|13.3|Es kamen sehr viele Besucher und viele waren gehörlos.
1209006_1a1|145|2912|3074|58.24|61.48|Es waren Theaterstücke zu den verschiedensten Themen.
1209006_1a1|146|4696|4815|93.92|96.3|Das ist schon so lange her, da war ich auch noch ziemlich klein.
1209006_1a1|147|6789|6969|135.78|139.38|Ich habe mich einfach mit meiner Mannschaft zusammen angemeldet.
1209006_1a1|148|11666|11717|233.32|234.34|Alles kann ich mir sowieso nicht merken.
1209006_1a1|149|14180|14337|283.6|286.74|Man isst, feiert und unterhält sich.
1209006_1a1|150|16967|17098|339.34|341.96|Da kommen auch immer Besucher aus den verschiedensten Ländern nach München.
1209006_1a1|151|19170|19458|383.4|389.16|Früher, noch zu Zeiten des Königs, war es eigentlich ein Pferderennen.
1209006_1a1|152|21416|21586|428.32|431.72|Früher gab es noch nicht die Bergfreunde.
1209006_1a1|153|23673|23813|473.46|476.26|Ich würde es glaube ich nicht schaffen danach noch weiter zu trinken. Mir reicht es dann auch.
1291638_1a1|154|1460|1565|29.2|31.3|Du musst doch etwas lernen.”
1291638_1a1|155|2524|2675|50.48|53.5|Jetzt musste ich in den Unterricht in der Schule und die Lehrer fummelten mir im Mund herum.
1291638_1a1|156|9072|9257|181.44|185.14|Das war der brutale Lehrer meiner Schwester.
1291638_1a1|157|20638|20833|412.76|416.66|Oben hatten sie keinen Lehrer, denn der wurde als Soldat an die Front geschickt und war nicht mehr da.
1291638_1a1|158|21856|22012|437.12|440.24|Meistens hatte ich mit dem eine Stunde Geschichte.
1291638_1a1|159|24072|24399|481.44|487.98|Das war ein altes, tiefes Waschbecken aus Metall, das war kein luxuriöses, flaches Waschbecken.
1291638_1a1|160|26149|26514|522.98|530.28|Ich bin mit meinen Freunden rumgelaufen und spazieren gegangen.
1291638_1a1|161|28274|28394|565.48|567.88|Es war alles noch da.
1291638_1b1|162|10855|11070|217.1|221.4|Unser Lehrer hat kein Lineal genommen, sondern einen Rohrstock, einen dünnen Bambusstock.
1291638_1b1|163|12610|12813|252.2|256.26|Dann musste er an die Front.
1291638_1b1|164|14307|14468|286.14|289.36|Fräulein #Name1 konnte auch gebärden.
1291638_1b1|165|15832|15973|316.64|319.46|Dann kam natürlich ein neuer aus der Partei, der als Direktor eingesetzt wurde.
1291638_1b1|166|17402|17525|348.04|350.5|Da habe ich den Stift immer falsch gehalten.
1291638_1b1|167|18862|19098|377.24|381.96|Damals bin ich vom Schlesischen Bahnhof bis zur Friedrichsstraße gefahren.
1177292_1a1|168|10108|10173|202.16|203.46|Ja, das kenne ich. Da hast du recht.
1177292_1a1|169|16026|16273|320.52|325.46|Jetzt merkt man schon die Wirkung von Gebärdendarbietungen und schwärmt dafür. Das stimmt.
1177292_1b1|170|2056|2424|41.12|48.48|Das Ziel des Gebärdensprachfestivals war ganz klar, die Zeichensprache zu zeigen.
1177292_1b1|171|7290|7411|145.8|148.22|Du warst nicht ein einziges Mal dabei, oder?
1177292_1b1|172|9959|10065|199.18|201.3|Für Gehörlose fühlt sich das wie ein Oscar an.
1178761_1b1|173|2929|3078|58.58|61.56|Nein, ich denke, das stimmt so ungefähr.
1177266_1b1|174|940|1091|18.8|21.82|Etwas, womit man in Freizeitparks herumfahren kann.
1291572_1a1|175|1326|1423|26.52|28.46|Mit der Zweiten verhielt es sich folgendermaßen: Es war Krieg und der wurde verloren.
1291572_1a1|176|2593|2749|51.86|54.98|In Amerika, die Schulen dort.
1291572_1a1|177|3677|3803|73.54|76.06|Es wurden viele Gesetze nach Japan übertragen, viele Punkte.
1291572_1a1|178|4986|5024|99.72|100.48|Wir wussten nicht, was zu tun ist.
1291572_1a1|179|5928|6047|118.56|120.94|Später, als die Kinder in die Schule gekommen sind, hatten sie Religionsunterricht.
1291572_1a1|180|7087|7180|141.74|143.6|Er erwiderte, das sei hier in Deutschland so.
1291572_1a1|181|8463|8626|169.26|172.52|Als die vorbei war, meinte mein Sohn: „Das ist nicht interessant, der Lehrer ist komisch, ich möchte das nicht mehr.“
1291572_1a1|182|24641|24761|492.82|495.22|Nein, man hat selber Fehler.
1291572_1a1|183|28406|28498|568.12|569.96|Klar, er ist ein Muttersöhnchen.
1291572_1a1|184|32739|32801|654.78|656.02|Du musst dich wohlfühlen.
1291572_1a1|185|36547|36605|730.94|732.1|Ja, ich habe es ihm schon gesagt.
1291572_1a1|186|37602|37698|752.04|753.96|Die Untertitel waren so schnell, wie der Sprecher gesprochen hat.
1291572_1a1|187|38348|38390|766.96|767.8|Aber ich kann mich selber anpassen.
1291572_1a1|188|39497|39573|789.94|791.46|Ich wusste sofort, das passt zu mir.
1291572_1a1|189|40393|40497|807.86|809.94|Ja genau, das habe ich verstanden.
1291572_1a1|190|42061|42249|841.22|844.98|In der Ethik geht es um das Sozialleben und um die Gemeinsamkeit.
1291572_1a1|191|43184|43268|863.68|865.36|Darüber haben wir gesprochen, um das zu verinnerlichen.
1291572_1a1|192|44112|44239|882.24|884.78|Jemand meinte, dass es in Deutschland so sei, dass die einen evangelisch unterrichtet werden und die anderen draußen sind.
1291572_1a1|193|45484|45573|909.68|911.46|Weil im Kloster/
1291572_1b1|194|11003|11189|220.06|223.78|Dass Gott den Wald, das Meer und die Menschen geschaffen hat.
1291572_1b1|195|13144|13499|262.88|269.98|Es gab die Sintflut schon einmal, dann vergeht Zeit und die wird wieder zurückgehen, bis es wieder zur Sintflut kommt.
1291572_1b1|196|15161|15194|303.22|303.88|Daran habe ich mich erinnert, als ich das gesehen habe.
1291572_1b1|197|16393|16429|327.86|328.58|„Verstehst du das nicht?“
1291572_1b1|198|17715|17818|354.3|356.36|Die Bedeutung liegt nicht außerhalb, sondern tief im Inneren.
1291572_1b1|199|18928|19064|378.56|381.28|Irgendwas fehlte mir noch, ich suche noch was.
1291572_1b1|200|20238|20369|404.76|407.38|Aber das ist eben mein Glaube in mir, der daher gekommen ist.
1291572_1b1|201|21580|21719|431.6|434.38|Das ist nur ein Gebäude.
1291572_1b1|202|22856|23276|457.12|465.52|Da hat Jesus gesagt, wer selbst keine Sünden hat, also rein und fehlerfrei ist, der darf einen Stein werfen.
1291572_1b1|203|24525|24641|490.5|492.82|Ich rauche auch und darf dich nicht deswegen schlecht machen.
1291572_1b1|204|25814|26042|516.28|520.84|Ich bin ein ordentlicher Mensch mit Moral, ich bin eher sauber und anständig.
1291572_1b1|205|27269|27376|545.38|547.52|Sie sind dann ein Fleisch und Blut.
1291572_1b1|206|28666|28805|573.32|576.1|Da stand, dass er seine Eltern verlassen muss.
1291572_1b1|207|30600|30658|612.0|613.16|Das habe ich darin gefunden.
1291572_1b1|208|32264|32405|645.28|648.1|Wenn ich jemanden kennenlerne, muss ich ihn schnell heiraten und gehöre dann zu ihm.
1291572_1b1|209|33590|33637|671.8|672.74|Ich hatte eine Verbindung zum Text.
1291572_1b1|210|34927|35097|698.54|701.94|Die Bibel ist so ähnlich wie eine Art Erziehung.
1291572_1b1|211|39013|39074|780.26|781.48|Und du kuschst und liest und liest.
1291572_1b1|212|45900|46005|918.0|920.1|Die waren erschrocken.
1431428_1a1|213|1290|1383|25.8|27.66|Sie sagten, dass es egal sei. Meine zwei Kinder waren noch klein.
1431428_1a1|214|4225|4591|84.5|91.82|Am Anfang war die Eröffnung. Ich überlege, warum ich nicht dabei war.
1431428_1a1|215|6202|6290|124.04|125.8|Also, die Eröffnungsfeier war futsch.
1431428_1a1|216|7708|7930|154.16|158.6|Ich war überrascht, dass sie doch Interesse hatten. Das Programm war also wirklich interessant für sie.
1431428_1a1|217|9459|9662|189.18|193.24|Sie haben sie als eine Art Vorbild gesehen und wollten ihnen nacheifern.
1431428_1a1|218|13432|13598|268.64|271.96|Allgemein war es wirklich ein tolles Festival.
1431428_1a1|219|14968|15056|299.36|301.12|Ob die Eltern bereit sind, die Kosten zu tragen.
1431428_1b1|220|5976|6081|119.52|121.62|Es waren zwei Tage.
1431428_1b1|221|14681|14878|293.62|297.56|Die Nächsten sind in Erfurt. Ihr könnt zusammen fahren.
1582439_1a1|222|1501|1948|30.02|38.96|Egal was vorher passiert ist, es war sehr, sehr schade und wir vermissen sie sehr.
1582439_1a1|223|2952|3205|59.04|64.1|Seit der Sohn ihre Aufgaben übernommen hat, wird ihr Werk fortgeführt.
1582439_1a1|224|10403|10571|208.06|211.42|Sie hatte viel Geduld.
1582439_1a1|225|13822|13906|276.44|278.12|Ja, die haben sich sehr gut verstanden.
1582439_1b1|226|3327|3510|66.54|70.2|Ich stand vormittags in der Küche.
1582439_1b1|227|4821|4967|96.42|99.34|Warum waren die nicht gleich zusammen?
1582439_1b1|228|6823|7077|136.46|141.54|Sie hätte später Königin werden können.
1582439_1b1|229|9411|9567|188.22|191.34|Einen kurzen Ausschnitt mit Kindern.
1582439_1b1|230|12009|12267|240.18|245.34|Dann kamen die nachfolgenden Generationen und die Oma war sehr gut.
1582439_1b1|231|14225|14739|284.5|294.78|Die Schwiegermutter sei dagegen gewesen, dass Diana ihre Kinder mit Liebe und eher locker erzog, sie spielen ließ und sich mit ihnen unterhalten hat.
1418836-15524810-15550340_1a1|232|911|1186|18.22|23.72|Meine Hände sind vom wilden Pflücken ganz rot und lila geworden.
1418836-15524810-15550340_1a1|233|2942|3044|58.84|60.88|Wenn es fertig gekocht ist, wird es durch das Sieb gedrückt.
1418836-15524810-15550340_1a1|234|4815|4964|96.3|99.28|Dann koche ich alles, bis es anfängt zu blubbern.
1176846_1a1|235|680|889|13.6|17.78|Ich habe gesehen, du hast gar keine Terrasse im Garten.
1176846_1a1|236|2869|3083|57.38|61.66|Du gehst einfach mal zur Verwaltung und probierst es da.
1176846_1a1|237|7640|7734|152.8|154.68|Eine Frage, habt ihr auch gut gegessen?
1176846_1a1|238|10683|10927|213.66|218.54|Derjenige kriecht dann mit dem Kopf voran unter das Brautkleid und zieht das Band mit den Zähnen vom Bein ab.
1176846_1a1|239|12153|12292|243.06|245.84|Es ist ja nicht so, als wäre sie ganz nackt, nein.
1176846_1a1|240|15388|15606|307.76|312.12|Ich war zu Hause. Ich war krank.
1176846_1a1|241|16476|16589|329.52|331.78|Um zwölf Uhr gaben mein Mann und ich uns einen Kuss.
1176846_1a1|242|17612|17726|352.24|354.52|Da bin ich drumherum gegangen und blieb stehen.
1176846_1a1|243|19097|19160|381.94|383.2|Ich war wie erstarrt.
1176846_1a1|244|19957|20006|399.14|400.12|Normalerweise nicht!
1176846_1a1|245|22476|22547|449.52|450.94|Ich stand ja da unten und es kam auf mich zu.
1176846_1a1|246|26464|26544|529.28|530.88|Klar, ist verständlich.
1176846_1a1|247|29176|29300|583.52|586.0|Die Katze hat den buschigen Schwanz angehoben und streicht an der Wand entlang.
1176846_1a1|248|30682|30868|613.64|617.36|Und meine Enkeltochter ist so süß.
1176846_1b1|249|806|1037|16.12|20.74|Ich möchte in meinem Garten auch eine bauen.
1176846_1b1|250|2096|2148|41.92|42.96|Was meinst du dazu?
1176846_1b1|251|4973|5333|99.46|106.66|Und zwar war bei dem Auto hinten ein Blaulicht wie bei einem Polizeiwagen angebracht.
1176846_1b1|252|6576|6733|131.52|134.66|Die Feier war toll und ging bis am nächsten Morgen um sechs Uhr.
1176846_1b1|253|7936|8057|158.72|161.14|Zunächst die Vorspeise, und so weiter.
1176846_1b1|254|9090|9250|181.8|185.0|Und im Spaß antwortete jemand, er würde 20 Euro bieten und dann wurde es versteigert.
1176846_1b1|255|10056|10196|201.12|203.92|Und so ging es weiter bis 270.
1176846_1b1|256|14262|14450|285.24|289.0|Wir fuhren von zuhause los, aber die Rückfahrt versprach problematisch zu werden.
1176846_1b1|257|15687|15820|313.74|316.4|Hattest du denn trotzdem ein gutes Silvester?
1176846_1b1|258|23989|24123|479.78|482.46|Mein Silvester war auch gut, aber deine Erzählung ist ja schlimm.
1176846_1b1|259|25372|25501|507.44|510.02|Mama war nach dem Essen sehr satt.
1176846_1b1|260|26511|26732|530.22|534.64|Die Katze war ja alleine und ist schon alt.
1418858_1a1|261|190|235|3.8|4.7|Jetzt fange ich mit dem Thema an.
1418858_1a1|262|2148|2208|42.96|44.16|Ich habe es vergessen.
