video_name|index|start_frame|end_frame|start_sec|end_sec|target
1583882_1b1|30|38077|38238|761.54|764.76|Ich habe das bislang immer so gebärdet, weil ich nicht wusste, wie man „WhatsApp“ richtig gebärdet.
1583882_1b1|31|40840|41096|816.8|821.92|WhatsApp ist so billig. Das ist viel besser als lange SMS zu schicken und man kann auch viel schneller hin- und herschreiben.
1428805_1a1|32|1027|1134|20.54|22.68|Hast du einen dicken Bauch?
1428805_1a1|33|4750|4986|95.0|99.72|Die Hände pflegen, Nägel lackieren, eine Gesichtsmaske aus Gurken auf den Augen und dem Gesicht haben.
1428805_1a1|34|7492|7547|149.84|150.94|Ein Dolmetscher kann mitkommen.
1428805_1a1|35|9059|9234|181.18|184.68|Ganz genau, es läuft über die Kommunikation.
1428805_1a1|36|13408|13612|268.16|272.24|Mir ist aufgefallen, dass Tomaten dort eine komische Form haben.
1428805_1a1|37|15281|15349|305.62|306.98|Ich selbst/
1428805_1a1|38|23538|23601|470.76|472.02|Ich habe mal/
1428805_1a1|39|25284|25460|505.68|509.2|Ich bin die Treppe herunter getorkelt und mit meinem Schwindel da zum Arzt gegangen.
1428805_1a1|40|26482|26656|529.64|533.12|Ich musste die Infusion über mich ergehen lassen, ohne zu wissen, was das ist.
1428805_1a1|41|28219|28373|564.38|567.46|Ich wurde hingelegt, habe die Infusion bekommen und dann ist mir schlecht geworden.
1428805_1a1|42|31418|31523|628.36|630.46|Früher habe ich Basketball gespielt.
1428805_1a1|43|33293|33452|665.86|669.04|Der Schiedsrichter hat mich dann rausgeschickt.
1428805_1a1|44|34694|34804|693.88|696.08|Mir wurde gesagt, dass weiterzuspielen bescheuert wäre und das nicht ginge.
1428805_1a1|45|36279|36325|725.58|726.5|Ich war noch klein.
1428805_1b1|46|1032|1175|20.64|23.5|Vom Essen?
1428805_1b1|47|2474|2582|49.48|51.64|Nein. Du würdest wie immer aussehen.
1428805_1b1|48|6057|6191|121.14|123.82|Es hat eine positive Wirkung auf den Körper.
1428805_1b1|49|9972|10079|199.44|201.58|Wo holst du dann dein Essen?
1428805_1b1|50|12736|12962|254.72|259.24|Es achten mehr Leute darauf, ob sie sauber, rund und groß sind.
1428805_1b1|51|13821|13888|276.42|277.76|Vom Bauernhof.
1428805_1b1|52|16386|16613|327.72|332.26|Meine Achillessehne ist dabei gerissen.
1428805_1b1|53|18027|18183|360.54|363.66|Der Arzt sagte, dass die OP morgen stattfinden würde, so lange konnte ich mein Bein nicht richtig bewegen.
1428805_1b1|54|22443|22547|448.86|450.94|Danach konnte ich sie wieder perfekt bewegen.
1428805_1b1|55|28852|28923|577.04|578.46|Du bist ja im Krankenhaus gewesen.
1428805_1b1|56|30183|30343|603.66|606.86|Er hat mein Knie untersucht und hat gesagt, dass es operiert werden muss.
1428805_1b1|57|36076|36325|721.52|726.5|Also bist du doch schon im Krankenhaus gewesen.
1290705-16340909-16360503_1a1|58|3965|4046|79.3|80.92|Dazu dreht man oben den Deckel ab und füllt das Öl ein.
1984213_1b1|59|1027|1246|20.54|24.92|Sie versteckt sich hinter einer Ecke und versucht, den Affen mit einer Banane zu locken.
1984213_1b1|60|2594|2772|51.88|55.44|Während die Oma dasteht, sieht ihr die Katze sogar unter den Rock.
1413234_1b1|61|1065|1337|21.3|26.74|Der Vogel wirft die Kugel in die Regenrinne und die Kugel rast nach unten.
1431486-12361845-12371628_1b1|62|394|507|7.88|10.14|Aber zufällig wird die Katze zum Spion.
1431486-12361845-12371628_1b1|63|2211|2360|44.22|47.2|Im Hinterhof stellt sie den Käfig ab.
1428905_1a1|64|4980|5116|99.6|102.32|Hier war es Nacht und in Amerika Tag, als es passiert ist.
1428905_1a1|65|7411|7520|148.22|150.4|Die Zeitung hat es trotzdem gedruckt.
1428905_1b1|66|545|600|10.9|12.0|Das fand ich interessant.
1428905_1b1|67|1474|1519|29.48|30.38|Obwohl sie keine Verbindung dazu hatte.
1428905_1b1|68|2252|2351|45.04|47.02|Auch mir hat es eine Gänsehaut bereitet und ich habe mir Gedanken darüber gemacht.
1428905_1b1|69|3472|3532|69.44|70.64|Ich fand das furchtbar.
1428905_1b1|70|7995|8108|159.9|162.16|Ja stimmt, der Elfte ist leicht zu merken.
1179864_1a1|71|0|152|0.0|3.04|Dort ist es verboten, mit dem Fahrrad auf diesem Weg zu fahren.
1179864_1a1|72|1524|1740|30.48|34.8|Ein Fahrlehrer erzählt doch nicht, dass es egal ist wie rum das Schild steht.
1179864_1b1|73|2567|2734|51.34|54.68|Man müsste mich noch mal zur Fahrschule schicken.
1290126_1a1|74|12229|12376|244.58|247.52|Er wusste, dass es auch andere Länder gibt, aber darüber hat er sich gar keine Gedanken gemacht.
1290126_1a1|75|26393|26523|527.86|530.46|Meiner Meinung nach brauchen wir die Mauer nicht wieder zurück.
1290126_1a1|76|29258|29415|585.16|588.3|Um das Land zu fördern, immer weiter zu fördern.
1290126_1a1|77|35936|36036|718.72|720.72|Das war zu der Zeit, als die Länder getrennt wurden.
1290126_1a1|78|37087|37160|741.74|743.2|Eine seltsame Vorgehensweise.
1290126_1a1|79|58826|59238|1176.52|1184.76|Ich kenne auch jemanden, der ist jedoch nicht rausgeschmissen worden, sondern auf eigene Faust geflohen. Wie/
1290126_1a1|80|62601|62815|1252.02|1256.3|Das war damals der Nationalverein vom Ostblock.
1290126_1a1|81|63817|63915|1276.34|1278.3|Seinen Pass und alles hat er im Zug gelassen.
1290126_1a1|82|65158|65324|1303.16|1306.48|Bis heute weiß er nicht, ob sie überlebt haben, weil sie sich nie wieder bei ihm gemeldet haben.
1290126_1b1|83|752|847|15.04|16.94|Damals sind vier Länder einmarschiert.
1290126_1b1|84|2065|2153|41.3|43.06|Das war nicht schön.
1290126_1b1|85|7384|7445|147.68|148.9|Ich weiß nicht wirklich was inhaltlich passiert ist.
1290126_1b1|86|9109|9253|182.18|185.06|Sie dachten, nach dem Mauerfall gäbe es ja so viel freie Fläche, da könnten die Firmen doch kommen.
1290126_1b1|87|13541|13666|270.82|273.32|Die haben gemeinsam viele Ausflüge gemacht und dafür wurde viel Geld bereitgestellt.
1290126_1b1|88|14587|14672|291.74|293.44|Früher war es besser, denn man hatte Geld zur Verfügung.
1290126_1b1|89|17253|17749|345.06|354.98|Nachdem die Gehörlosen in der DDR aus der Schule entlassen worden sind, haben die sofort einen Arbeitsplatz bekommen.
1290126_1b1|90|18730|18828|374.6|376.56|Die Sicherheit des Arbeitsplatzes war toll.
1290126_1b1|91|24136|24253|482.72|485.06|Ich weiß ja warum die Politik das so handhabt.
1290126_1b1|92|27311|27455|546.22|549.1|Nein, 22 Jahre.
1290126_1b1|93|32350|32600|647.0|652.0|Nachdem die Mauer gefallen ist, haben viele Ostdeutsche gesagt, der Westen sei aber schön.
1290126_1b1|94|38569|38669|771.38|773.38|Wir haben starkes Vertrauen zueinander.
1290126_1b1|95|39829|40005|796.58|800.1|Die sind jedenfalls in drei Jahren einmal zu Besuch gekommen.
1290126_1b1|96|41477|41646|829.54|832.92|Das passierte nur einmal im Jahr, da wurden Bananen geliefert/
1290126_1b1|97|42598|42629|851.96|852.58|Das war im Osten nicht so.
1290126_1b1|98|43948|44257|878.96|885.14|Zu Hornbach oder Hellweg oder so.
1290126_1b1|99|45501|45705|910.02|914.1|„Nein, nein, nicht früher, die Firma hat es in der DDR gebaut“.
1290126_1b1|100|47005|47136|940.1|942.72|Der Verwandte kannte die Form und wusste, dass das der selber Rasenmäher wie in der DDR war.
1290126_1b1|101|54007|54158|1080.14|1083.16|Damals stand die Mauer noch.
1290126_1b1|102|55479|55566|1109.58|1111.32|Ich sagte: „Die anderen erzählen, du seist geflohen?“
1290126_1b1|103|57017|57129|1140.34|1142.58|Nein, dazu hat er nichts gesagt.
1211283_1a1|104|2880|3156|57.6|63.12|Mein Vater war dort Revisor für die Stadt und im Norden für den Gehörlosenverein.
1211283_1a1|105|4123|4324|82.46|86.48|Aber nach sieben Jahren wurde mir Ballett auf die Dauer sehr langweilig.
1211283_1a1|106|5432|5592|108.64|111.84|Die Volleyballgruppe, in der ich war, löste sich langsam auf und beim Badminton wurden es auch immer weniger Leute.
1211283_1a1|107|7031|7181|140.62|143.62|Ich bin dann in den Ortsbund eingetreten, dort gab es am Anfang viele alte Leute.
1211283_1a1|108|8284|8440|165.68|168.8|Das ist gut so, das kann so weitergehen.
1211283_1a1|109|12286|12403|245.72|248.06|Jetzt ist das gemeinschaftliche Wiedersehen nichts Besonderes mehr.
1211283_1a1|110|14184|14253|283.68|285.06|Also heißt das, dass du doch noch ehrenamtlich arbeitest.
1211283_1a1|111|17772|17915|355.44|358.3|Anders geht das auch nicht.
1211283_1a1|112|19706|19752|394.12|395.04|Den Sportverein.
1211283_1a1|113|22103|22183|442.06|443.66|Die Arbeitswelt ist auch die der Hörenden.
1211283_1b1|114|1108|1196|22.16|23.92|Bis heute bin ich noch immer Mitglied.
1211283_1b1|115|2197|2249|43.94|44.98|Ich bin treu.
1211283_1b1|116|9136|9281|182.72|185.62|Wenn Interesse gezeigt wird und die Stimmung gut ist, dann hat man eine gute Zeit.
1211283_1b1|117|12833|13000|256.66|260.0|Früher war der Kontakt menschlicher.
1211283_1b1|118|14930|15010|298.6|300.2|Das ist nicht einfach.
1211283_1b1|119|16526|16620|330.52|332.4|Aber mit CI/
1211283_1b1|120|23260|23347|465.2|466.94|Es wäre unvorstellbar für mich, das nicht zu haben.
1245356_1a1|121|8293|8623|165.86|172.46|Und wenn mich meine Freunde in meinem Zimmer besuchten und wir uns unterhielten, öffnete mein Vater die Tür und prüfte, was wir sagten.
1245356_1a1|122|9806|9879|196.12|197.58|Was meinst du?
1245356_1a1|123|12430|12591|248.6|251.82|In meiner Familie nicht.
1245356_1a1|124|16639|16950|332.78|339.0|Mit der Schwester meiner Frau sind wir jetzt auch mehr in Verbindung, weil sie jetzt Interesse am Gebärden hat.
1245356_1b1|125|144|253|2.88|5.06|Mit meiner Familie ist es herzlich und wir verstehen uns gut.
1245356_1b1|126|1503|1657|30.06|33.14|Sie hörten mir gern zu, wenn ich Neuigkeiten erzählte.
1245356_1b1|127|3030|3159|60.6|63.18|Ich habe dann gefragt, was die beiden erzählt haben und sie fasste es dann kurz zusammen.
1245356_1b1|128|4054|4233|81.08|84.66|Dort waren zwei und wir waren vier und dann kam eine von uns weg, so dass es drei und drei waren.
1245356_1b1|129|5423|5720|108.46|114.4|Wenn ich Bescheid bekam, dass meine Schwester auch dabei sei, wurden wir Gehörlosen gleich zurückhaltender.
1245356_1b1|130|11382|11472|227.64|229.44|Das wundert mich!
1245356_1b1|131|14944|15082|298.88|301.64|Oder wir waren mit den Gehörlosen zusammen, und die Hörenden verstanden nichts.
1245356_1b1|132|20012|20285|400.24|405.7|Stimmt, es gibt dazu auch ein bulgarisches Sprichwort: „Im Rotwein liegt die Wahrheit.“
1245356_1b1|133|23771|23934|475.42|478.68|Sie kann telefonieren und sprechen, hat aber überraschenderweise einen gehörlosen Partner.
1245356_1b1|134|26264|26440|525.28|528.8|Mein Enkel, also ihr erstes Kind, der Sohn, war mit der Schule fertig und kam heim.
1245356_1b1|135|27883|27932|557.66|558.64|Meine Tochter ist daraufhin ausgerastet.
1209006_1a1|136|666|829|13.32|16.58|Mich hat erstaunt, dass es ein Theaterfestival speziell für Gehörlose war.
1209006_1a1|137|3080|3206|61.6|64.12|Ich habe vergessen worum es ging.
1209006_1a1|138|4896|5036|97.92|100.72|Nein, noch nie.
1209006_1a1|139|6970|7377|139.4|147.54|Es gab viele verschiedene Mannschaften, gegen die wir spielen mussten: Italien, Bulgarien/
1209006_1a1|140|9196|9472|183.92|189.44|Im Achtelfinale, nein, im Viertelfinale war der Kampf um den dritten Platz.
1209006_1a1|141|12444|12604|248.88|252.08|Eine Weihnachtsfeier wie man es halt so kennt.
1209006_1a1|142|14338|14482|286.76|289.64|Die alten Leute, die Senioren sind auch mit dabei.
1209006_1a1|143|17099|17365|341.98|347.3|Ich bin immer zuerst im Augustiner- und dann im Löwenbräu-Zelt.
1209006_1a1|144|19461|19558|389.22|391.16|Es gab Karussells, Bier und es wurde gefeiert.
1209006_1a1|145|21835|21939|436.7|438.78|Es wird auf bayrisch gefeiert.
1209006_1a1|146|23962|24118|479.24|482.36|Ich habe noch nicht gezählt. Ich weiß es nicht.
1291638_1a1|147|1565|1668|31.3|33.36|Ich sagte ihr, dass ich nicht will und mit nach Hause wollte.
1291638_1a1|148|2675|2816|53.5|56.32|Die Lehrer zwangen uns, ihre Ziele zu erreichen.
1291638_1a1|149|4278|4422|85.56|88.44|Die Lehrerin, die ich hatte, war sehr streng in ihrer Erziehung.
1291638_1a1|150|5702|5806|114.04|116.12|Meine Schwester kann gut sprechen.
1291638_1a1|151|7309|7536|146.18|150.72|Wenn man brav war, war alles gut und war man frech, hat man Schläge auf die Hand bekommen.
1291638_1a1|152|9257|9380|185.14|187.6|Bei meiner Lehrerin ging das noch einigermaßen.
1291638_1a1|153|20833|20902|416.66|418.04|Es gab keine Männer mehr, nur noch Frauen.
1291638_1a1|154|22012|22347|440.24|446.94|Meine anderen Lehrer hatte ich komplett bis zur Entlassung, während der gesamten Schulzeit.
1291638_1a1|155|24399|24683|487.98|493.66|Da kam das eiskalte Wasser rein, mit dem ich mich waschen und mir die Zähne putzen musste, eiskalt war es.
1291638_1a1|156|26514|26648|530.28|532.96|Bei Alarm mussten natürlich alle in die Keller.
1291638_1a1|157|28394|28517|567.88|570.34|Da gab es keine Industrie.
1291638_1b1|158|12813|13018|256.26|260.36|Dort gab es Soldaten, die durch Bomben ihr Gehör verloren oder Verletzungen an den Stimmbändern hatten.
1291638_1b1|159|14468|14669|289.36|293.38|Ihr Vater war der Schuldirektor von damals.
1291638_1b1|160|15972|16129|319.44|322.58|Die Tochter #Name1 durfte weiter unterrichten.
1177292_1a1|161|10336|10761|206.72|215.22|Werden denn alle Teilnehmenden auf die Bühne gebracht oder nur ein kleiner bestimmter Teil, nämlich die Besten, die dann im Finale gegeneinander antreten und gezeigt werden?
1177292_1a1|162|17587|17785|351.74|355.7|Es gibt Leute, die sehr weich oder auch sehr, sehr schnell gebärden oder die, die sich Zeit lassen. Das stimmt.
1177292_1b1|163|4422|4698|88.44|93.96|Jürgen Endress aus Frankfurt war zum Beispiel auch da und hielt einen Vortrag vor einer großen Runde.
1177292_1b1|164|6142|6293|122.84|125.86|Auch die Kinder bekamen einen Pokal in der Form einer Hand.
1177292_1b1|165|7503|7727|150.06|154.54|Aber vielleicht bei den Kulturtagen in München, da gab es/
1177292_1b1|166|10065|10268|201.3|205.36|Für sie ist das beim Gebärdensprachfestival wie für berühmte Schauspieler, wenn sie einen Oscar bekommen.
1177292_1b1|167|14960|15203|299.2|304.06|Wir glaubten, dass das nur zur Kommunikation ist. Wir haben also nur gebärdet, um zu kommunizieren. Durch das Gebärdensprachfestival kam etwas Neues hinzu.
1177266_1a1|168|419|521|8.38|10.42|Sind das Schienen von einem Zug?
1177266_1b1|169|1221|1514|24.42|30.28|Es gibt doch diese/ In Ratzeburg, da gibt es doch diese Draisinen, mit denen man fahren kann.
1177275_1a1|170|1553|1777|31.06|35.54|Stimmt, das ist ja typisch bei Radio- oder Nachrichtensendungen.
1177275_1b1|171|2145|2258|42.9|45.16|Die brauchen mehr Ruhe.
1291572_1a1|172|1423|1687|28.46|33.74|Wer während der Kriegszeit einer Religion angehörte, wurde verhaftet und ins Gefängnis gebracht.
1291572_1a1|173|2749|2963|54.98|59.26|Deren Schulsystem, die Schulform wurde aus Amerika übernommen.
1291572_1a1|174|3803|3994|76.06|79.88|Aber im Gesetz gibt es auch manchmal Inhalte, die aus Deutschland übernommen wurden, das habe ich mal gelesen.
1291572_1a1|175|5024|5110|100.48|102.2|In Deutschland sind viele Menschen evangelisch.
1291572_1a1|176|7180|7499|143.6|149.98|Und ich habe dann gesagt, dass Ethik unterrichtet werden muss. Das ist wichtig für ein gemeinsames Leben.
1291572_1a1|177|8626|8723|172.52|174.46|Er hatte sich dazu entschieden, auszusteigen.
1291572_1a1|178|9496|9548|189.92|190.96|Ich bin frei und fühle mich wohl.
1291572_1a1|179|20500|20559|410.0|411.18|Das ist wahr, das stimmt total.
1291572_1a1|180|28498|28583|569.96|571.66|Er ist ein Muttersöhnchen, oder? Oh weh.
1291572_1a1|181|32802|32860|656.04|657.2|Wenn du das richtige Gefühl hast/
1291572_1a1|182|35571|35690|711.42|713.8|Du hast schon das Gefühl dafür, dass du es verstehst.
1291572_1a1|183|36605|36727|732.1|734.54|Als er fertig war, bin ich zu ihm gegangen, um ihm das zu sagen.
1291572_1a1|184|38390|38512|767.8|770.24|Aber ich muss mich auch nicht dazu zwingen, dort hinzugehen, das muss ich nicht.
1291572_1a1|185|39573|39637|791.46|792.74|Sekten sind nichts für mich.
1291572_1a1|186|40497|40558|809.94|811.16|Das habe ich verstanden.
1291572_1a1|187|42249|42353|844.98|847.06|In Japan behandelt man in Ethik das Thema Gewalt.
1291572_1a1|188|43268|43316|865.36|866.32|Wir waren immer eine Gemeinschaft.
1291572_1a1|189|44239|44296|884.78|885.92|Das sei Tradition.
1291572_1b1|190|11189|11667|223.78|233.34|Die Schöpfung hat er erzählt, auch von dem Erdbeben, bei dem Menschen begraben wurden, von der Eiszeit, der Sintflut und so weiter.
1291572_1b1|191|13499|13673|269.98|273.46|Und genau das, glaube ich, stimmt zum Teil auch.
1291572_1b1|192|15194|15388|303.88|307.76|Vorsicht, in wie vielen Jahren kommt das noch einmal?
1291572_1b1|193|17818|17971|356.36|359.42|Das ist so, als würde etwas zu dir kommen und sich in deinem Inneren verwurzeln, aber das musst du selbst/
1291572_1b1|194|19064|19190|381.28|383.8|Die Frau hat sich das angehört und mich sofort durchschaut.
1291572_1b1|195|20369|20408|407.38|408.16|Wir beide haben nicht den Gleichen.
1291572_1b1|196|21780|21863|435.6|437.26|Ja, Religion hat nichts/
1291572_1b1|197|23276|23409|465.52|468.18|Da haben sich alle zurückgenommen, weil alle Fehler hatten.
1291572_1b1|198|24641|24695|492.82|493.9|Ich bin selber nicht besser.
1291572_1b1|199|26042|26101|520.84|522.02|Eben wie die zehn Gebote sind.
1291572_1b1|200|28804|28955|576.08|579.1|Ich müsste nicht zu seinen Schwiegereltern, er müsste ausziehen.
1291572_1b1|201|30695|30800|613.9|616.0|Ja, und Folgendes.
1291572_1b1|202|32404|32467|648.08|649.34|So steht es in der Bibel.
1291572_1b1|203|33637|33717|672.74|674.34|Du musst fleißig dabei bleiben, es zu lesen.
1291572_1b1|204|35097|35226|701.94|704.52|Anständiger, aber ja, die Bibel ist so ähnlich.
1291572_1b1|205|39074|39260|781.48|785.2|Und durch das Buch bist du so gefesselt, dass du schon manipuliert bist, obwohl man das gar nicht will.
1291572_1b1|206|42929|43001|858.58|860.02|Meinst du Ethik?
1431428_1a1|207|13|90|0.26|1.8|Das Jugendfestival.
1431428_1a1|208|1383|1524|27.66|30.48|Das zweite Kind war ein Jahre alt.
1431428_1a1|209|2768|2802|55.36|56.04|Ich war allein.
1431428_1a1|210|4591|4781|91.82|95.62|War es Freitag? Stimmts? Ah nein.
1431428_1a1|211|6290|6491|125.8|129.82|Wir kamen also erst später an, zu den Vorträgen. Die waren wirklich interessant.
1431428_1a1|212|11425|11690|228.5|233.8|Irgendetwas mit Jo. Ich habe den Namen vergessen. Wie war noch der Name? Jenny?
1431428_1a1|213|13597|13729|271.94|274.58|Ich könnte mir vorstellen, dass ich in vier Jahren noch mal hinfahre.
1431428_1a1|214|15055|15300|301.1|306.0|Erst mal muss die Finanzierung abgeklärt werden, bis dahin müssen wir abwarten.
1431428_1b1|215|7915|8053|158.3|161.06|Weil alle gehörlos sind. Darum sind sie gerne hineingegangen.
1431428_1b1|216|15300|15351|306.0|307.02|Ja, das müsste man dann besprechen.
1582439_1a1|217|1948|2053|38.96|41.06|So was gibt es alles.
1582439_1a1|218|6249|6328|124.98|126.56|Ich auch.
1582439_1a1|219|10571|10841|211.42|216.82|Egal worum es ging, sie war wirklich eine liebe, feine Frau.
1582439_1a1|220|13906|14092|278.12|281.84|Mit Elisabeth nicht so gut.
1582439_1b1|221|3509|3635|70.18|72.7|Und mein Mann hat Fernsehen geschaut.
1582439_1b1|222|4967|5139|99.34|102.78|Warum musste er eine junge Frau heiraten und war dann trotzdem mit der anderen zusammen?
1582439_1b1|223|9567|9681|191.34|193.62|Sie hat sich mit ihnen unterhalten.
1582439_1b1|224|14738|14851|294.76|297.02|Sie meinte, die Kinder müssten streng erzogen werden.
1418836-15524810-15550340_1a1|225|1186|1423|23.72|28.46|Zu Hause spüle ich die Beeren im Eimer ein bisschen durch.
1418836-15524810-15550340_1a1|226|3044|3141|60.88|62.82|So geht das immer weiter.
1418836-15524810-15550340_1a1|227|4964|5291|99.28|105.82|Zuerst kippt man den Zucker hinein und verrührt alles gut, dann lässt man es aufkochen.
1176846_1a1|228|7734|7802|154.68|156.04|Gab es eine gute Auswahl?
1176846_1a1|229|10927|11108|218.54|222.16|Und dann zieht man das Band über den Kopf wie ein Stirnband.
1176846_1a1|230|15753|15820|315.06|316.4|Ich habe mich einfach zuhause ausgeruht.
1176846_1a1|231|16589|16761|331.78|335.22|Ich wollte rausgehen, aber draußen ist es im Winter ja ziemlich kalt.
1176846_1a1|232|17726|17886|354.52|357.72|Plötzlich kam ein Mann die Straße entlang.
1176846_1a1|233|19160|19246|383.2|384.92|Als würde mein Brustkorb heftig erschüttert.
1176846_1a1|234|20006|20155|400.12|403.1|Na ja, die Jugendlichen halt. Na ja.
1176846_1a1|235|23741|23785|474.82|475.7|Aber es war schön.
1176846_1a1|236|26544|26732|530.88|534.64|Wegen Silvester hatte sie Angst. Daher versteckte sie sich.
1176846_1a1|237|28277|28473|565.54|569.46|Da ist die Familie, und da gehören auch zwei Katzen dazu.
1176846_1a1|238|29300|29350|586.0|587.0|Das war in der Werbung.
1176846_1a1|239|30868|30951|617.36|619.02|Sie wird bald zwei Jahre alt.
1176846_1b1|240|5333|5480|106.66|109.6|Die Frau saß auf dem Beifahrersitz und der Mann durfte selbst fahren.
1176846_1b1|241|6733|6846|134.66|136.92|Wirklich eine tolle Feier, gute Stimmung.
1176846_1b1|242|8056|8099|161.12|161.98|Ich war so satt.
1176846_1b1|243|10196|10463|203.92|209.26|Dann war es vorbei und das Strumpfband wurde an den neuen Besitzer gereicht, das kann dann später weitergegeben werden.
1176846_1b1|244|14450|14645|289.0|292.9|Es wurde viel geknallt, überall war Glas verstreut, es war ja Silvester.
1176846_1b1|245|24123|24200|482.46|484.0|Das bei uns war auch gut.
1176846_1b1|246|25501|25745|510.02|514.9|Später wollte sie unbedingt nach Hause wegen ihrer Katze.
1176846_1b1|247|26732|26886|534.64|537.72|Nein, nicht Silvester, das war ja Weihnachten!
1418858_1a1|248|235|525|4.7|10.5|Kultur war in unserem Wohnort sehr schwach ausgeprägt.
1418858_1a1|249|3518|3774|70.36|75.48|Und letztens, beim vierten Mal, war Okan Seese aus Berlin eingeladen.
1418858_1a1|250|5892|6012|117.84|120.24|Ich hoffe, dass nächstes Jahr ein fünftes stattfinden wird.
1418858_1a1|251|6988|7282|139.76|145.64|Es gibt drei befreundete Vereine: Halberstadt, Magdeburg und Stendal.
1418858_1a1|252|9222|9415|184.44|188.3|Und das, was unsere Freundschaft weiter erhält und stärkt.
1418858_1a1|253|11621|11801|232.42|236.02|Stimmt, beim Gebärdenfest war ich/
1418858_1a1|254|19441|19585|388.82|391.7|Ich wollte zuschauen, aber es hat sich jemand unterhalten.
1418858_1a1|255|20991|21148|419.82|422.96|Die war auch bei dem Gebärdenchor in Leipzig dabei.
1418858_1a1|256|24430|24528|488.6|490.56|Die haben alle angestarrt.
1418858_1b1|257|4309|4488|86.18|89.76|Das ist bei mir auch genauso.
1418858_1b1|258|9906|10023|198.12|200.46|Eigentlich müsste es für mich eine Preiserhöhung geben.
1418858_1b1|259|12165|12255|243.3|245.1|Darum habe ich automatisch die VIP-Karte bekommen.
1418858_1b1|260|13613|13726|272.26|274.52|Während eines Vortrags darf man keine Fragen stellen und muss deswegen immer angestrengt zuschauen.
1418858_1b1|261|14993|15169|299.86|303.38|Ich könnte schon beim nächsten dabei sein, aber ich habe einfach keine Lust mehr.
1418858_1b1|262|16199|16339|323.98|326.78|Bis jetzt gab es noch keine weitere Einladung, aber das ist nicht so schlimm.
1418858_1b1|263|17312|17397|346.24|347.94|Damit kann ich nichts anfangen, entschuldigung.
1418858_1b1|264|19874|19990|397.48|399.8|Sie sollten es gleich lassen, oder?
1418858_1b1|265|22133|22173|442.66|443.46|Ich wollte einfach nur dabei sein.
1418858_1b1|266|23263|23338|465.26|466.76|Auch mit den Vorträgen konnte ich nicht so viel anfangen.
1418858_1b1|267|26016|26078|520.32|521.56|Das war eine klasse DGS-Darbietung.
1418858_1b1|268|27108|27368|542.16|547.36|Sie haben sich auch nicht natürlich und locker verhalten, sondern eher steif gebärdet.
1418858_1b1|269|28297|28402|565.94|568.04|Das erste Mal in Berlin, das zweite Mal in Hamburg.
1177054_1a1|270|4142|4296|82.84|85.92|Oder wenn man einfach zum Schwimmen hineinspringt, kann es auch gefährlich sein.
